,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,total_income_to_loan_amt,income_to_loan_amt,EMI
0,LP001015,3.121569390026305,1,0,0.7083333333333334,1,1.0,0.6584158415841584,0.08194953633814968,0.13,0.8032818749999999
1,LP001022,3.121569390026305,1,1,0.7083333333333334,1,1.0,0.6584158415841584,0.05151113712683694,0.06103174603174603,0.9201228749999998
2,LP001031,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.044475041887161795,0.060096153846153855,1.5189329999999996
3,LP001035,3.121569390026305,1,2,0.7083333333333334,1,1.0,0.6584158415841584,0.07585507871468623,0.058499999999999996,0.7302562499999998
4,LP001051,3.121569390026305,0,0,0.6119402985074627,1,1.0,0.6584158415841584,0.06254043562648265,0.105,0.5695998749999999
5,LP001054,3.121569390026305,1,0,0.6119402985074627,2,1.0,0.6584158415841584,0.05236342689806249,0.03560855263157895,1.1099894999999997
6,LP001055,3.386289724329626,0,1,0.6119402985074627,1,1.0,0.7682403433476395,0.05425044684794013,0.09432203389830508,0.43085118749999995
7,LP001056,3.121569390026305,1,2,0.6119402985074627,1,0.0,0.6145251396648045,0.03226487921025646,0.06600340136054422,1.0734766875
8,LP001059,3.121569390026305,1,2,0.7083333333333334,0,1.0,0.6584158415841584,0.07552373763825135,0.1217232142857143,2.0447175
9,LP001067,3.121569390026305,0,0,0.6119402985074627,1,1.0,0.7682403433476395,0.056765044683010996,0.04878048780487805,0.8982151874999997
10,LP001078,3.121569390026305,0,0,0.6119402985074627,1,1.0,0.6584158415841584,0.04768169074832866,0.08586111111111111,0.6572306249999998
11,LP001082,3.121569390026305,1,1,0.7083333333333334,0,1.0,0.7682403433476395,0.025363621115184632,0.03371913580246914,1.1830151249999998
12,LP001083,3.121569390026305,0,6,0.7083333333333334,1,1.0,0.6584158415841584,0.18316799654949323,0.260375,0.2921025
13,LP001094,3.121569390026305,1,2,0.7083333333333334,0,0.0,0.7682403433476395,0.1233517204465912,0.18332831325301205,1.2122253749999998
